customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
8761-nsobc,0,0,0,0,0.6056338028169015,1,0,0,1,0,1,1,1,0,0.8189054726368158,0.5053484883452573,1,1,0,0,0,0,1,0
9314-ijwsq,1,0,1,1,0.18309859154929578,1,1,0,0,0,0,1,0,1,0.6621890547263681,0.1367528271405493,0,1,0,0,0,0,1,0
4074-sjffa,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.36318407960199006,0.004148396030463882,1,0,0,0,0,0,0,1
1328-euzhc,1,0,1,0,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.04058389106854374,0,0,1,0,1,0,0,1
1862-skory,1,1,1,0,0.5492957746478874,0,0,0,1,0,0,1,0,1,0.20945273631840794,0.1867759058389107,1,0,0,0,0,0,1,0
7714-yxsmb,1,0,0,0,0.35211267605633806,1,1,0,0,1,0,1,1,1,0.818407960199005,0.29784791137779826,0,1,0,0,0,0,0,0
4223-wozcm,0,1,0,0,0.014084507042253521,1,0,0,0,1,0,0,0,0,0.3154228855721393,0.010189245326563581,0,0,0,0,0,0,0,1
9895-vfoxh,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.061194029850746234,0.0006462035541195473,0,0,0,0,0,0,0,1
3442-zhhcc,0,0,0,0,0.943661971830986,1,1,1,1,1,0,0,1,1,0.5835820895522389,0.5774521117009,0,0,0,1,0,1,0,0
6281-fkews,1,0,0,0,0.6056338028169015,0,0,0,0,1,0,1,1,1,0.30646766169154227,0.25919686129702285,0,0,0,1,0,0,1,0
7740-kkcxf,0,0,1,0,0.7042253521126761,0,0,0,1,0,0,0,0,1,0.1174129353233831,0.17431917839833835,0,0,0,0,0,1,0,0
0988-aadsa,1,0,1,1,1.0,1,1,1,1,1,1,0,1,0,0.6228855721393034,0.6699688437572121,0,0,0,0,1,0,0,0
1579-klydt,0,0,0,0,0.08450704225352114,1,1,0,0,1,0,1,0,1,0.718407960199005,0.06631087006692823,1,1,0,0,0,0,1,0
9334-gwgow,0,1,1,0,0.08450704225352114,1,1,0,0,0,0,0,0,1,0.56318407960199,0.05382529425340411,0,1,0,0,0,0,1,0
3696-dfhhb,1,0,0,0,0.943661971830986,1,1,0,0,0,0,0,0,0,0.07213930348258707,0.20805446572813294,0,0,1,0,1,0,0,0
9127-fhjbz,0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9527363184079601,0.9317274405723517,0,1,0,0,1,0,1,0
4190-mfluw,1,0,1,1,0.1267605633802817,1,0,0,0,1,1,0,0,0,0.36766169154228856,0.05879875375028849,1,0,0,0,0,1,0,0
7382-dfjtu,0,0,0,0,0.23943661971830985,1,0,0,0,1,1,0,0,0,0.36766169154228856,0.11992845603507962,0,0,0,0,0,1,0,0
9000-plfuz,1,1,1,0,0.8309859154929577,0,0,0,1,0,0,1,1,1,0.31044776119402984,0.3333429494576506,0,0,0,0,1,1,0,0
9236-nducw,1,0,0,0,0.28169014084507044,0,0,1,0,0,1,0,0,0,0.16766169154228855,0.08672974844218787,0,0,0,0,1,0,0,1
9227-lunbg,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.06318407960199005,0.00066928225248096,1,0,0,0,0,0,1,0
5495-gpsrw,0,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.014427860696517386,0.04622663281790907,0,0,1,0,1,0,0,1
1599-eahxy,0,0,1,1,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.056716417910447736,0.17165935841218558,0,0,1,1,0,1,0,0
4933-bsaip,1,0,1,0,0.5492957746478874,1,0,0,0,0,0,0,0,0,0.008457711442786064,0.08784906531271637,0,0,1,0,1,0,0,1
0048-lumls,0,0,1,1,0.5070422535211268,1,0,0,0,0,0,1,1,0,0.7258706467661692,0.3725767366720517,0,1,0,1,0,1,0,0
0320-dwvtu,1,0,0,0,0.7323943661971831,1,0,1,1,1,1,0,1,0,0.808457711442786,0.6237537502884837,0,1,0,0,1,0,0,1
9154-qdgth,0,0,1,1,0.5915492957746479,1,1,0,0,1,1,1,1,1,0.8562189054726367,0.5115451188552966,0,1,0,1,0,1,0,0
3780-yvmfa,1,0,1,1,0.09859154929577466,1,0,0,0,0,1,1,1,1,0.5004975124378109,0.06295291945534273,0,0,0,0,0,0,1,0
7971-hlvxi,0,0,1,1,1.0,1,1,0,0,0,0,0,1,1,0.6592039800995024,0.7052907915993538,0,1,0,0,1,1,0,0
3694-delso,0,0,1,1,0.04225352112676056,0,0,1,0,0,0,1,0,0,0.20199004975124374,0.01584352642510962,0,0,0,0,0,1,0,0
2266-fubdz,0,0,1,1,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.030008077544426495,0,0,1,0,1,0,0,1
8946-bfwsg,0,0,1,1,0.8732394366197184,1,1,0,0,0,0,0,0,0,0.06965174129353235,0.17935033464112624,0,0,1,0,1,0,0,1
5815-hgghv,0,0,1,0,0.26760563380281693,1,0,1,0,0,1,0,1,1,0.4567164179104478,0.14489383798753752,0,0,0,1,0,0,0,1
7547-eknfs,0,0,1,0,0.5774647887323944,1,1,0,1,1,0,1,0,1,0.7661691542288557,0.45471382414031847,1,1,0,0,0,0,0,0
3128-yovtd,1,0,1,1,0.7042253521126761,1,0,1,1,0,0,0,0,1,0.6059701492537314,0.4615451188552966,0,1,0,0,0,0,0,0
6618-ryatb,1,0,0,0,0.0,1,1,0,0,1,0,0,0,1,0.6099502487562188,0.007010154627279021,1,1,0,0,0,0,0,1
7036-zzkbd,0,0,1,0,0.4225352112676057,1,0,0,0,1,1,0,1,1,0.4791044776119403,0.23090237710593123,0,0,0,0,0,1,0,0
6435-srwbj,1,0,0,0,0.056338028169014086,1,1,0,0,1,1,0,0,1,0.6417910447761194,0.04603623355642742,0,1,0,0,0,0,1,0
0201-oamxr,1,0,0,0,0.971830985915493,1,1,1,1,1,1,1,1,0,0.9681592039800994,0.9357027463651051,1,1,0,1,0,1,0,0
5014-wuqmg,0,0,1,1,0.647887323943662,1,0,1,1,1,0,0,1,1,0.7746268656716417,0.50457535195015,0,1,0,1,0,0,1,0
4459-bbghe,0,0,0,1,0.4084507042253521,0,0,0,0,0,0,1,1,1,0.26119402985074625,0.14874221093930304,0,0,0,0,0,0,1,0
8123-qbnaz,1,0,1,1,0.49295774647887325,1,1,1,0,1,0,1,1,1,0.8582089552238806,0.4230498499884606,0,1,0,0,0,1,0,0
5012-yspjj,0,0,1,1,0.4225352112676057,1,0,0,0,1,1,0,0,0,0.3592039800995025,0.18788368336025849,0,0,0,0,0,0,0,1
0479-hmswa,1,0,0,1,0.35211267605633806,1,0,0,1,1,1,1,1,1,0.8676616915422884,0.3111585506577429,0,1,0,0,1,0,1,0
0325-xbfac,0,0,0,0,0.09859154929577466,1,0,0,0,1,0,1,1,1,0.7606965174129353,0.08325640433879529,1,1,0,0,0,0,1,0
7567-ecmcm,0,0,0,0,0.323943661971831,1,0,0,0,0,0,0,1,1,0.6129353233830845,0.22873297945995846,0,1,0,0,0,1,0,0
7606-bphhn,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.16731479344564967,0,0,1,0,1,1,0,0
9708-kfdby,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.00020193861066235838,0,0,1,0,0,1,0,0
1450-skcvi,1,0,0,0,0.7746478873239437,1,0,0,1,0,0,0,0,1,0.553233830845771,0.4701188552965613,1,1,0,0,0,0,1,0
2419-fsors,0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.8970149253731344,0.8886106623586429,0,1,0,0,1,0,1,0
3978-ynkdd,0,0,0,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.05177705977382876,0,0,1,0,1,1,0,0
8777-mbmts,1,1,1,0,0.9014084507042254,1,0,0,1,1,1,1,1,1,0.8716417910447761,0.7739095315024233,0,1,0,0,1,1,0,0
1324-nltje,1,1,0,0,0.19718309859154928,1,1,0,0,0,1,0,0,0,0.3656716417910447,0.08519501500115394,1,0,0,0,0,1,0,0
4846-whafz,1,1,1,0,0.5070422535211268,1,1,0,0,0,0,0,0,1,0.5796019900497512,0.3287964458804523,1,1,0,0,0,0,1,0
4801-jzazl,1,0,1,1,0.14084507042253522,0,0,1,0,0,0,0,0,1,0.1129353233830846,0.03780867759058389,0,0,0,0,0,0,1,0
4112-lueiz,0,0,0,0,0.1267605633802817,1,0,0,0,0,0,1,1,1,0.708955223880597,0.09742672513270252,1,1,0,0,0,0,1,0
0374-fiuca,0,0,1,0,0.9014084507042254,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.1610489268405262,0,0,1,0,1,1,0,0
1282-ihqac,0,1,0,0,0.971830985915493,0,0,0,1,1,0,1,0,1,0.2567164179104477,0.34535541195476577,0,0,0,1,0,1,0,0
9242-tkfsv,0,0,1,1,1.0,0,0,1,1,1,1,1,1,1,0.46616915422885563,0.5464458804523425,0,0,0,0,1,1,0,0
7599-ntmdp,1,0,1,1,0.8591549295774649,0,0,1,1,0,1,1,0,0,0.3029850746268657,0.34499769213016385,0,0,0,0,1,0,0,0
1024-guald,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.06517412935323383,0.0006923609508423722,1,0,0,0,0,0,1,0
8080-potjr,1,0,0,0,0.4084507042253521,1,1,1,0,1,0,1,1,1,0.6074626865671642,0.2779021463189476,0,0,0,1,0,1,0,0
9448-reevd,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0.2631840796019901,0.0029886914378029084,1,0,0,0,0,1,0,0
5649-rxqtv,0,0,0,0,0.7042253521126761,1,0,0,1,1,0,1,1,1,0.8034825870646766,0.579200323101777,0,1,0,0,0,0,1,0
7398-sknqz,1,0,1,0,0.02816901408450704,1,1,0,0,0,0,1,1,0,0.7626865671641792,0.02935610431571659,0,1,0,0,0,0,1,0
8519-imdhu,0,1,1,0,0.19718309859154928,1,1,0,0,0,0,0,1,1,0.6701492537313432,0.15309831525501963,1,1,0,0,0,0,0,0
1845-csbrz,1,1,1,1,0.295774647887324,1,1,0,0,0,0,1,0,0,0.6676616915422885,0.22418647588276022,0,1,0,0,0,0,0,0
7581-ebbou,1,0,0,0,0.8309859154929577,1,0,0,1,1,1,1,0,1,0.5164179104477612,0.4853334871913224,0,0,0,1,0,1,0,0
9814-aoudh,0,0,0,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.11905146549734595,0,0,1,0,1,1,0,0
4391-lnrxk,0,0,0,0,0.295774647887324,1,0,0,1,1,1,0,1,1,0.7631840796019901,0.2450957765981999,0,1,0,0,0,0,0,0
1035-ipqpu,1,1,1,0,0.8732394366197184,1,1,0,1,1,0,1,1,1,0.8482587064676618,0.7455111931687053,0,1,0,0,0,0,1,0
6253-wrfhy,0,0,1,1,0.16901408450704225,1,0,0,0,0,0,1,1,1,0.4626865671641791,0.09907108239095316,0,0,0,1,0,0,1,0
7729-jteec,0,0,1,1,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.26119402985074625,0.008221786291253173,0,0,0,0,0,0,1,0
4816-jbhov,0,1,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.2631840796019901,0.00864297253634895,1,0,0,0,0,0,1,0
3644-qxehn,0,0,1,1,0.16901408450704225,1,0,0,0,1,0,1,1,0,0.7835820895522387,0.15181744749596124,0,1,0,0,0,0,1,0
3373-diuun,0,0,1,1,0.4084507042253521,1,0,0,0,0,0,0,0,0,0.02985074626865672,0.07997922917147474,0,0,1,0,1,0,0,1
4445-zjnmu,0,0,0,0,0.11267605633802817,1,1,0,1,0,0,1,1,1,0.8064676616915423,0.10384837295176552,0,1,0,0,0,1,0,0
1539-lnkhm,1,0,0,0,0.15492957746478872,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.028594507269789987,0,0,1,0,0,0,0,1
7078-nvfam,1,0,1,1,0.4366197183098592,0,0,1,1,0,0,0,0,1,0.16815920398009948,0.11911493191783984,0,0,0,0,0,0,1,0
8181-yhcmf,1,0,1,1,0.943661971830986,0,0,0,1,1,1,1,1,0,0.41840796019900495,0.47198246018924533,0,0,0,0,1,1,0,0
0742-moabm,0,0,1,0,0.04225352112676056,1,0,0,0,0,1,0,0,0,0.31641791044776113,0.018526425109623816,1,0,0,0,0,0,0,1
3026-atzyv,1,0,1,1,0.5070422535211268,1,0,1,1,0,0,1,1,0,0.5656716417910447,0.3046388183706439,0,0,0,1,0,0,0,0
2535-pbcgc,1,0,1,0,0.971830985915493,0,0,1,1,1,1,1,1,0,0.46069651741293527,0.5176667435956611,0,0,0,0,1,0,0,0
2474-brucm,0,1,1,0,0.5492957746478874,1,1,1,0,0,0,1,1,0,0.8318407960199005,0.46936302792522505,1,1,0,0,0,0,1,0
2122-szzzd,0,0,0,0,0.6056338028169015,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.0942418647588276,0,0,1,1,0,1,0,0
4412-yltkf,1,1,0,0,0.36619718309859156,1,1,0,0,1,0,0,0,1,0.5950248756218905,0.24425340410800833,1,1,0,0,0,0,1,0
1803-bgnbd,1,0,0,0,0.15492957746478872,1,0,0,1,0,1,0,0,1,0.35870646766169145,0.07335564274174937,0,0,0,0,0,0,1,0
8314-dpqhl,0,0,0,0,0.11267605633802817,0,0,1,0,1,1,0,1,0,0.32388059701492533,0.05132702515578122,0,0,0,1,0,0,0,1
3126-wqmgh,1,0,1,0,0.676056338028169,1,1,0,0,0,0,0,0,1,0.3373134328358208,0.2959785368105239,0,0,0,0,0,1,0,0
6766-hfkla,1,0,1,0,0.7746478873239437,1,1,0,0,1,1,1,1,0,0.845273631840796,0.6606912070159243,0,1,0,0,1,0,0,0
3162-kkzxo,1,1,0,0,0.7605633802816901,1,1,0,0,1,0,1,1,1,0.8149253731343283,0.6220805446572814,0,1,0,1,0,0,1,0
4531-auznk,1,0,1,1,0.7042253521126761,1,1,1,0,0,1,1,0,1,0.7651741293532338,0.574803831063928,0,1,0,1,0,0,0,1
8835-vsdse,1,0,1,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.5218905472636816,0.014153011770136163,1,1,0,0,0,0,1,0
8565-wuxzu,0,1,1,0,1.0,1,0,1,1,0,1,0,0,1,0.6621890547263681,0.70653704131087,0,1,0,0,1,1,0,0
7315-wyoaw,0,0,0,0,0.16901408450704225,1,1,0,0,0,1,1,1,0,0.8208955223880597,0.14937110546965152,0,1,0,0,0,0,1,0
1442-bqpvu,1,0,0,0,0.16901408450704225,0,0,0,1,0,0,0,0,0,0.10845771144278604,0.03904338795291946,0,0,0,0,0,0,1,0
4718-wxbgi,0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.7333333333333334,0.7611470113085622,0,0,0,0,1,1,0,0
5803-nqjzo,0,0,1,0,1.0,1,1,1,1,1,1,0,0,1,0.49303482587064673,0.552255942764828,0,0,0,0,1,0,0,0
5862-brixz,0,0,0,0,0.6338028169014085,0,0,1,0,1,1,1,1,1,0.42288557213930345,0.33171013154858064,0,0,0,0,1,0,0,0
4837-pztic,1,0,0,0,0.647887323943662,0,0,1,0,1,1,0,0,0,0.23532338308457706,0.2142222478652204,0,0,0,0,1,0,0,1
9479-hynyl,1,0,1,0,0.9859154929577465,1,0,0,1,1,1,1,1,1,0.6213930348258706,0.6561562427879067,0,0,0,0,1,1,0,0
5774-qpltf,0,0,1,1,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.020895522388059695,0.10617932148626819,0,0,1,1,0,0,0,1
1183-canvh,1,0,1,0,0.3098591549295775,1,0,0,0,0,1,1,0,0,0.41542288557213924,0.15328294484191093,0,0,0,1,0,0,0,0
9500-ltvbp,1,0,0,0,0.47887323943661975,1,1,0,0,0,1,0,0,0,0.6149253731343283,0.3250750057696746,0,1,0,0,0,1,0,0
6047-yhpvi,0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,1,0.5119402985074627,0.034398799907685206,1,1,0,0,0,0,1,0
0895-lmrsf,0,0,0,0,0.3098591549295775,1,0,0,0,0,0,1,1,1,0.464179104477612,0.17205169628432956,0,0,0,1,0,0,0,0
7321-pkuyw,1,0,0,0,0.14084507042253522,1,1,0,0,0,1,1,0,0,0.7154228855721393,0.11183360258481423,1,1,0,0,0,0,1,0
