gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
1,0,0,0,0.22535211267605634,1,1,0,0,1,1,1,0,1,0.5049751243781094,0.12568659127625204,0,0,0,0,0,0,1
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.26218905472636816,0.002977152088622202,0,0,0,0,0,0,1
0,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.006965174129353213,0.01289522270943919,0,1,0,0,0,0,1
0,0,0,0,0.9295774647887325,1,1,1,1,1,1,1,1,0,0.9746268656716418,0.8923955688899147,1,0,0,1,1,0,0
0,0,1,0,0.7746478873239437,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.12785021924763443,0,1,1,0,1,0,0
0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.061691542288557194,0.0006519732287099005,0,0,0,0,0,0,1
0,0,0,0,0.28169014084507044,1,1,1,0,1,0,1,1,0,0.8517412935323382,0.25342718670666975,1,0,0,0,0,0,1
1,1,0,0,0.04225352112676056,1,1,1,0,0,0,0,0,1,0.6169154228855721,0.03287560581583199,1,0,0,0,0,1,0
0,0,1,1,0.676056338028169,1,0,1,1,0,1,0,0,0,0.4114427860696518,0.34058389106854375,0,0,0,0,1,0,0
1,0,0,0,0.35211267605633806,1,1,0,0,0,0,0,0,1,0.564179104477612,0.20957189014539582,1,0,0,0,0,0,0
0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,1,1,0.617910447761194,0.027117470574659592,1,0,0,0,0,1,0
1,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,1,1,0.6144278606965173,0.04543041772444035,1,0,0,0,0,1,0
1,0,1,0,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.015920398009950265,0.06395684283406416,0,1,0,0,0,0,1
0,0,0,1,0.676056338028169,1,1,1,1,1,0,1,1,1,0.9049751243781096,0.6083141010846989,1,0,1,0,1,0,0
1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0.5194029850746269,0.005960073851834756,1,0,0,0,0,0,1
1,0,1,0,0.36619718309859156,1,0,0,1,0,0,0,0,1,0.5756218905472636,0.239395338102931,1,0,0,0,0,1,0
0,0,0,0,0.8028169014084507,1,1,0,0,0,1,0,0,0,0.6208955223880598,0.5525675051927071,1,0,0,0,0,0,0
1,1,1,0,0.9014084507042254,1,1,0,1,1,0,1,1,1,0.9009950248756219,0.8150992384029541,1,0,0,0,0,0,0
0,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.2656716417910448,0.047565197322871,0,0,0,0,0,0,1
0,0,1,0,0.5070422535211268,1,0,0,0,1,1,0,1,1,0.717412935323383,0.3923955688899146,1,0,0,0,0,1,0
1,0,0,0,0.22535211267605634,1,1,0,0,1,0,0,0,0,0.6149253731343283,0.15310985460420035,1,0,0,0,0,0,0
0,0,1,1,0.9154929577464789,1,0,1,1,1,1,1,0,1,0.5656716417910447,0.5762981767828295,0,0,1,0,0,1,0
1,0,1,1,0.9859154929577465,0,0,1,1,0,1,1,1,0,0.41243781094527365,0.47355758135241166,0,0,0,1,0,0,0
0,0,1,1,0.943661971830986,1,1,1,1,1,1,1,1,1,0.9597014925373134,0.9036522040156936,1,0,0,1,0,0,0
0,0,0,0,0.02816901408450704,0,0,0,0,0,1,0,0,1,0.11442786069651739,0.009006462035541195,0,0,0,0,0,1,0
1,0,0,0,0.25352112676056343,1,0,0,1,0,0,1,0,0,0.39751243781094525,0.11844564966535888,0,0,1,0,0,1,0
0,0,1,0,1.0,1,1,1,1,1,0,1,0,1,0.7930348258706468,0.8187687514424187,1,0,0,1,1,0,0
0,0,0,0,0.6056338028169015,1,0,1,0,0,1,1,0,0,0.46915422885572144,0.31799561504731133,0,0,1,0,0,1,0
0,0,0,0,0.6338028169014085,1,0,0,0,0,0,0,0,0,0.009452736318407956,0.10262520193861066,0,1,0,1,1,0,0
1,0,1,1,0.323943661971831,1,0,0,0,0,0,0,0,1,0.028358208955223896,0.05444841910916225,0,1,0,1,1,0,0
0,0,0,1,1.0,0,0,1,1,1,1,1,1,0,0.48706467661691544,0.5369143780290792,0,0,0,1,1,0,0
1,0,0,0,0.19718309859154928,0,0,1,1,1,1,0,0,0,0.2751243781094527,0.07785021924763444,0,0,1,0,0,0,1
0,0,0,0,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.05251557812139396,0,1,0,0,0,1,0
1,1,1,0,0.09859154929577466,1,1,0,1,0,0,0,0,1,0.6208955223880598,0.07090930071543965,1,0,0,0,1,0,0
1,0,0,0,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.06906877452111702,0,1,1,0,0,0,1
0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.024378109452736302,0.004465728132933303,0,1,0,0,0,0,1
0,1,1,0,0.971830985915493,1,1,1,1,1,1,1,1,0,0.7144278606965173,0.7286637433648742,0,0,0,1,1,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.00013847219016847444,0,1,0,0,0,0,1
0,1,1,0,0.19718309859154928,1,1,1,0,1,0,1,0,1,0.7786069651741293,0.15848719132240943,1,0,0,0,0,1,0
1,0,0,0,0.18309859154929578,1,0,0,0,1,0,0,0,0,0.5681592039800994,0.11621855527348258,1,0,0,0,0,1,0
1,0,1,1,0.8591549295774649,1,1,0,0,0,0,1,1,1,0.5194029850746269,0.49407454419570734,0,0,0,0,1,0,0
1,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.01582044772674821,0,1,0,0,0,0,1
0,0,0,0,0.5774647887323944,1,0,0,0,0,0,0,0,1,0.012935323383084563,0.09469189937687515,0,1,1,0,0,0,1
0,0,1,1,1.0,1,0,1,1,0,1,1,1,0,0.8681592039800995,0.8761539349180707,1,0,0,1,0,0,0
0,0,0,0,0.02816901408450704,1,0,0,0,0,1,0,1,0,0.4218905472636816,0.020551580890837758,0,0,0,0,0,0,1
0,0,1,0,0.9859154929577465,1,0,1,1,1,1,1,1,1,0.6751243781094527,0.6954881144703439,0,0,0,1,0,0,0
0,0,0,0,0.4225352112676057,1,1,0,1,0,1,1,0,1,0.5253731343283582,0.2480210016155089,0,0,0,0,0,1,0
1,0,0,0,0.36619718309859156,1,0,0,0,0,0,0,0,1,0.013432835820895522,0.06258366028156012,0,1,0,1,0,0,1
0,0,0,0,0.23943661971830985,1,1,0,0,0,0,0,0,0,0.05472636815920398,0.04681513962612509,0,1,1,0,0,0,1
0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.03249480729286868,0,1,0,0,1,0,0
0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,0.6746268656716418,0.7259231479344564,0,0,0,1,1,0,0
0,0,0,0,0.6056338028169015,1,0,0,1,0,1,1,1,0,0.8189054726368158,0.5053484883452573,1,0,0,0,0,1,0
1,0,1,1,0.18309859154929578,1,1,0,0,0,0,1,0,1,0.6621890547263681,0.1367528271405493,1,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.36318407960199006,0.004148396030463882,0,0,0,0,0,0,1
1,0,1,0,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.04058389106854374,0,1,0,1,0,0,1
1,1,1,0,0.5492957746478874,0,0,0,1,0,0,1,0,1,0.20945273631840794,0.1867759058389107,0,0,0,0,0,1,0
1,0,0,0,0.35211267605633806,1,1,0,0,1,0,1,1,1,0.818407960199005,0.29784791137779826,1,0,0,0,0,0,0
0,1,0,0,0.014084507042253521,1,0,0,0,1,0,0,0,0,0.3154228855721393,0.010189245326563581,0,0,0,0,0,0,1
1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.061194029850746234,0.0006462035541195473,0,0,0,0,0,0,1
0,0,0,0,0.943661971830986,1,1,1,1,1,0,0,1,1,0.5835820895522389,0.5774521117009,0,0,1,0,1,0,0
1,0,0,0,0.6056338028169015,0,0,0,0,1,0,1,1,1,0.30646766169154227,0.25919686129702285,0,0,1,0,0,1,0
0,0,1,0,0.7042253521126761,0,0,0,1,0,0,0,0,1,0.1174129353233831,0.17431917839833835,0,0,0,0,1,0,0
1,0,1,1,1.0,1,1,1,1,1,1,0,1,0,0.6228855721393034,0.6699688437572121,0,0,0,1,0,0,0
0,0,0,0,0.08450704225352114,1,1,0,0,1,0,1,0,1,0.718407960199005,0.06631087006692823,1,0,0,0,0,1,0
0,1,1,0,0.08450704225352114,1,1,0,0,0,0,0,0,1,0.56318407960199,0.05382529425340411,1,0,0,0,0,1,0
1,0,0,0,0.943661971830986,1,1,0,0,0,0,0,0,0,0.07213930348258707,0.20805446572813294,0,1,0,1,0,0,0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9527363184079601,0.9317274405723517,1,0,0,1,0,1,0
1,0,1,1,0.1267605633802817,1,0,0,0,1,1,0,0,0,0.36766169154228856,0.05879875375028849,0,0,0,0,1,0,0
0,0,0,0,0.23943661971830985,1,0,0,0,1,1,0,0,0,0.36766169154228856,0.11992845603507962,0,0,0,0,1,0,0
1,1,1,0,0.8309859154929577,0,0,0,1,0,0,1,1,1,0.31044776119402984,0.3333429494576506,0,0,0,1,1,0,0
1,0,0,0,0.28169014084507044,0,0,1,0,0,1,0,0,0,0.16766169154228855,0.08672974844218787,0,0,0,1,0,0,1
1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.06318407960199005,0.00066928225248096,0,0,0,0,0,1,0
0,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.014427860696517386,0.04622663281790907,0,1,0,1,0,0,1
0,0,1,1,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.056716417910447736,0.17165935841218558,0,1,1,0,1,0,0
1,0,1,0,0.5492957746478874,1,0,0,0,0,0,0,0,0,0.008457711442786064,0.08784906531271637,0,1,0,1,0,0,1
0,0,1,1,0.5070422535211268,1,0,0,0,0,0,1,1,0,0.7258706467661692,0.3725767366720517,1,0,1,0,1,0,0
1,0,0,0,0.7323943661971831,1,0,1,1,1,1,0,1,0,0.808457711442786,0.6237537502884837,1,0,0,1,0,0,1
0,0,1,1,0.5915492957746479,1,1,0,0,1,1,1,1,1,0.8562189054726367,0.5115451188552966,1,0,1,0,1,0,0
1,0,1,1,0.09859154929577466,1,0,0,0,0,1,1,1,1,0.5004975124378109,0.06295291945534273,0,0,0,0,0,1,0
0,0,1,1,1.0,1,1,0,0,0,0,0,1,1,0.6592039800995024,0.7052907915993538,1,0,0,1,1,0,0
0,0,1,1,0.04225352112676056,0,0,1,0,0,0,1,0,0,0.20199004975124374,0.01584352642510962,0,0,0,0,1,0,0
0,0,1,1,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.030008077544426495,0,1,0,1,0,0,1
0,0,1,1,0.8732394366197184,1,1,0,0,0,0,0,0,0,0.06965174129353235,0.17935033464112624,0,1,0,1,0,0,1
0,0,1,0,0.26760563380281693,1,0,1,0,0,1,0,1,1,0.4567164179104478,0.14489383798753752,0,0,1,0,0,0,1
0,0,1,0,0.5774647887323944,1,1,0,1,1,0,1,0,1,0.7661691542288557,0.45471382414031847,1,0,0,0,0,0,0
1,0,1,1,0.7042253521126761,1,0,1,1,0,0,0,0,1,0.6059701492537314,0.4615451188552966,1,0,0,0,0,0,0
1,0,0,0,0.0,1,1,0,0,1,0,0,0,1,0.6099502487562188,0.007010154627279021,1,0,0,0,0,0,1
0,0,1,0,0.4225352112676057,1,0,0,0,1,1,0,1,1,0.4791044776119403,0.23090237710593123,0,0,0,0,1,0,0
1,0,0,0,0.056338028169014086,1,1,0,0,1,1,0,0,1,0.6417910447761194,0.04603623355642742,1,0,0,0,0,1,0
1,0,0,0,0.971830985915493,1,1,1,1,1,1,1,1,0,0.9681592039800994,0.9357027463651051,1,0,1,0,1,0,0
0,0,1,1,0.647887323943662,1,0,1,1,1,0,0,1,1,0.7746268656716417,0.50457535195015,1,0,1,0,0,1,0
0,0,0,1,0.4084507042253521,0,0,0,0,0,0,1,1,1,0.26119402985074625,0.14874221093930304,0,0,0,0,0,1,0
1,0,1,1,0.49295774647887325,1,1,1,0,1,0,1,1,1,0.8582089552238806,0.4230498499884606,1,0,0,0,1,0,0
0,0,1,1,0.4225352112676057,1,0,0,0,1,1,0,0,0,0.3592039800995025,0.18788368336025849,0,0,0,0,0,0,1
1,0,0,1,0.35211267605633806,1,0,0,1,1,1,1,1,1,0.8676616915422884,0.3111585506577429,1,0,0,1,0,1,0
0,0,0,0,0.09859154929577466,1,0,0,0,1,0,1,1,1,0.7606965174129353,0.08325640433879529,1,0,0,0,0,1,0
0,0,0,0,0.323943661971831,1,0,0,0,0,0,0,1,1,0.6129353233830845,0.22873297945995846,1,0,0,0,1,0,0
0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.16731479344564967,0,1,0,1,1,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.00020193861066235838,0,1,0,0,1,0,0
1,0,0,0,0.7746478873239437,1,0,0,1,0,0,0,0,1,0.553233830845771,0.4701188552965613,1,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.8970149253731344,0.8886106623586429,1,0,0,1,0,1,0
0,0,0,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.05177705977382876,0,1,0,1,1,0,0
1,1,1,0,0.9014084507042254,1,0,0,1,1,1,1,1,1,0.8716417910447761,0.7739095315024233,1,0,0,1,1,0,0
1,1,0,0,0.19718309859154928,1,1,0,0,0,1,0,0,0,0.3656716417910447,0.08519501500115394,0,0,0,0,1,0,0
1,1,1,0,0.5070422535211268,1,1,0,0,0,0,0,0,1,0.5796019900497512,0.3287964458804523,1,0,0,0,0,1,0
1,0,1,1,0.14084507042253522,0,0,1,0,0,0,0,0,1,0.1129353233830846,0.03780867759058389,0,0,0,0,0,1,0
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,1,1,1,0.708955223880597,0.09742672513270252,1,0,0,0,0,1,0
0,0,1,0,0.9014084507042254,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.1610489268405262,0,1,0,1,1,0,0
0,1,0,0,0.971830985915493,0,0,0,1,1,0,1,0,1,0.2567164179104477,0.34535541195476577,0,0,1,0,1,0,0
0,0,1,1,1.0,0,0,1,1,1,1,1,1,1,0.46616915422885563,0.5464458804523425,0,0,0,1,1,0,0
1,0,1,1,0.8591549295774649,0,0,1,1,0,1,1,0,0,0.3029850746268657,0.34499769213016385,0,0,0,1,0,0,0
1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.06517412935323383,0.0006923609508423722,0,0,0,0,0,1,0
1,0,0,0,0.4084507042253521,1,1,1,0,1,0,1,1,1,0.6074626865671642,0.2779021463189476,0,0,1,0,1,0,0
0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0.2631840796019901,0.0029886914378029084,0,0,0,0,1,0,0
0,0,0,0,0.7042253521126761,1,0,0,1,1,0,1,1,1,0.8034825870646766,0.579200323101777,1,0,0,0,0,1,0
1,0,1,0,0.02816901408450704,1,1,0,0,0,0,1,1,0,0.7626865671641792,0.02935610431571659,1,0,0,0,0,1,0
0,1,1,0,0.19718309859154928,1,1,0,0,0,0,0,1,1,0.6701492537313432,0.15309831525501963,1,0,0,0,0,0,0
1,1,1,1,0.295774647887324,1,1,0,0,0,0,1,0,0,0.6676616915422885,0.22418647588276022,1,0,0,0,0,0,0
1,0,0,0,0.8309859154929577,1,0,0,1,1,1,1,0,1,0.5164179104477612,0.4853334871913224,0,0,1,0,1,0,0
0,0,0,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.11905146549734595,0,1,0,1,1,0,0
0,0,0,0,0.295774647887324,1,0,0,1,1,1,0,1,1,0.7631840796019901,0.2450957765981999,1,0,0,0,0,0,0
1,1,1,0,0.8732394366197184,1,1,0,1,1,0,1,1,1,0.8482587064676618,0.7455111931687053,1,0,0,0,0,1,0
0,0,1,1,0.16901408450704225,1,0,0,0,0,0,1,1,1,0.4626865671641791,0.09907108239095316,0,0,1,0,0,1,0
0,0,1,1,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.26119402985074625,0.008221786291253173,0,0,0,0,0,1,0
0,1,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.2631840796019901,0.00864297253634895,0,0,0,0,0,1,0
0,0,1,1,0.16901408450704225,1,0,0,0,1,0,1,1,0,0.7835820895522387,0.15181744749596124,1,0,0,0,0,1,0
0,0,1,1,0.4084507042253521,1,0,0,0,0,0,0,0,0,0.02985074626865672,0.07997922917147474,0,1,0,1,0,0,1
0,0,0,0,0.11267605633802817,1,1,0,1,0,0,1,1,1,0.8064676616915423,0.10384837295176552,1,0,0,0,1,0,0
1,0,0,0,0.15492957746478872,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.028594507269789987,0,1,0,0,0,0,1
1,0,1,1,0.4366197183098592,0,0,1,1,0,0,0,0,1,0.16815920398009948,0.11911493191783984,0,0,0,0,0,1,0
1,0,1,1,0.943661971830986,0,0,0,1,1,1,1,1,0,0.41840796019900495,0.47198246018924533,0,0,0,1,1,0,0
0,0,1,0,0.04225352112676056,1,0,0,0,0,1,0,0,0,0.31641791044776113,0.018526425109623816,0,0,0,0,0,0,1
1,0,1,1,0.5070422535211268,1,0,1,1,0,0,1,1,0,0.5656716417910447,0.3046388183706439,0,0,1,0,0,0,0
1,0,1,0,0.971830985915493,0,0,1,1,1,1,1,1,0,0.46069651741293527,0.5176667435956611,0,0,0,1,0,0,0
0,1,1,0,0.5492957746478874,1,1,1,0,0,0,1,1,0,0.8318407960199005,0.46936302792522505,1,0,0,0,0,1,0
0,0,0,0,0.6056338028169015,1,0,0,0,0,0,0,0,0,0.01243781094527363,0.0942418647588276,0,1,1,0,1,0,0
1,1,0,0,0.36619718309859156,1,1,0,0,1,0,0,0,1,0.5950248756218905,0.24425340410800833,1,0,0,0,0,1,0
1,0,0,0,0.15492957746478872,1,0,0,1,0,1,0,0,1,0.35870646766169145,0.07335564274174937,0,0,0,0,0,1,0
0,0,0,0,0.11267605633802817,0,0,1,0,1,1,0,1,0,0.32388059701492533,0.05132702515578122,0,0,1,0,0,0,1
1,0,1,0,0.676056338028169,1,1,0,0,0,0,0,0,1,0.3373134328358208,0.2959785368105239,0,0,0,0,1,0,0
1,0,1,0,0.7746478873239437,1,1,0,0,1,1,1,1,0,0.845273631840796,0.6606912070159243,1,0,0,1,0,0,0
1,1,0,0,0.7605633802816901,1,1,0,0,1,0,1,1,1,0.8149253731343283,0.6220805446572814,1,0,1,0,0,1,0
1,0,1,1,0.7042253521126761,1,1,1,0,0,1,1,0,1,0.7651741293532338,0.574803831063928,1,0,1,0,0,0,1
1,0,1,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.5218905472636816,0.014153011770136163,1,0,0,0,0,1,0
0,1,1,0,1.0,1,0,1,1,0,1,0,0,1,0.6621890547263681,0.70653704131087,1,0,0,1,1,0,0
0,0,0,0,0.16901408450704225,1,1,0,0,0,1,1,1,0,0.8208955223880597,0.14937110546965152,1,0,0,0,0,1,0
1,0,0,0,0.16901408450704225,0,0,0,1,0,0,0,0,0,0.10845771144278604,0.03904338795291946,0,0,0,0,0,1,0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.7333333333333334,0.7611470113085622,0,0,0,1,1,0,0
0,0,1,0,1.0,1,1,1,1,1,1,0,0,1,0.49303482587064673,0.552255942764828,0,0,0,1,0,0,0
0,0,0,0,0.6338028169014085,0,0,1,0,1,1,1,1,1,0.42288557213930345,0.33171013154858064,0,0,0,1,0,0,0
1,0,0,0,0.647887323943662,0,0,1,0,1,1,0,0,0,0.23532338308457706,0.2142222478652204,0,0,0,1,0,0,1
1,0,1,0,0.9859154929577465,1,0,0,1,1,1,1,1,1,0.6213930348258706,0.6561562427879067,0,0,0,1,1,0,0
0,0,1,1,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.020895522388059695,0.10617932148626819,0,1,1,0,0,0,1
1,0,1,0,0.3098591549295775,1,0,0,0,0,1,1,0,0,0.41542288557213924,0.15328294484191093,0,0,1,0,0,0,0
1,0,0,0,0.47887323943661975,1,1,0,0,0,1,0,0,0,0.6149253731343283,0.3250750057696746,1,0,0,0,1,0,0
0,0,0,0,0.056338028169014086,1,0,0,0,0,0,0,0,1,0.5119402985074627,0.034398799907685206,1,0,0,0,0,1,0
0,0,0,0,0.3098591549295775,1,0,0,0,0,0,1,1,1,0.464179104477612,0.17205169628432956,0,0,1,0,0,0,0
1,0,0,0,0.14084507042253522,1,1,0,0,0,1,1,0,0,0.7154228855721393,0.11183360258481423,1,0,0,0,0,1,0
1,0,1,1,0.14084507042253522,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.024821140087699055,0,1,1,0,0,0,1
1,0,0,0,0.5774647887323944,1,0,0,0,0,0,0,0,1,0.02487562189054726,0.09527463651050082,0,1,0,1,0,0,0
1,1,0,0,0.04225352112676056,1,0,0,1,0,0,0,0,0,0.5422885572139303,0.034496884375721217,1,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,1,1,1,0.7094527363184079,0.008164089545349643,1,0,0,0,0,1,0
1,0,1,0,0.2112676056338028,0,0,0,0,0,1,1,1,1,0.3154228855721393,0.09132240941610895,0,0,0,0,0,1,0
1,0,0,0,0.04225352112676056,1,0,1,0,1,1,0,1,1,0.7577114427860697,0.042510962381721674,1,0,0,0,0,0,0
1,0,1,1,0.676056338028169,1,1,0,1,0,1,1,1,0,0.6074626865671642,0.44814793445649664,0,0,0,1,0,0,0
1,1,1,0,0.36619718309859156,1,1,1,0,0,1,1,1,1,0.8562189054726367,0.3287502884837295,1,0,0,0,0,0,0
1,0,0,0,0.15492957746478872,1,1,0,0,1,0,1,1,1,0.8149253731343283,0.1321832448649896,1,0,0,0,0,0,0
1,1,1,0,0.6056338028169015,1,1,0,0,1,1,1,1,0,0.854726368159204,0.5165993537964458,1,0,0,0,0,1,0
1,1,0,0,0.295774647887324,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.04594968843757213,0,1,1,0,0,0,1
0,0,0,1,0.295774647887324,1,1,0,1,0,0,1,0,1,0.7049751243781094,0.22277867528271408,1,0,0,0,1,0,0
1,0,1,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.018905472636815884,0.042568659127625204,0,1,0,1,0,0,1
1,1,0,0,0.8873239436619719,1,1,0,1,1,1,0,1,0,0.5611940298507463,0.559721901684745,0,0,0,0,1,0,0
0,0,0,0,0.295774647887324,1,0,1,0,0,1,0,0,0,0.3666666666666667,0.1424359566120471,0,0,0,0,0,0,1
1,1,0,0,0.8309859154929577,1,1,1,0,0,0,1,1,1,0.827363184079602,0.7105700438495269,1,0,1,0,0,0,0
0,0,0,0,0.7323943661971831,1,1,0,0,0,0,1,0,0,0.6686567164179105,0.5190918532194784,1,0,0,0,0,0,0
0,0,0,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.9587064676616915,0.9074198015231941,1,0,0,1,0,1,0
0,0,1,0,0.9859154929577465,1,1,0,1,1,1,1,1,0,0.6562189054726368,0.685212324024925,0,0,0,1,1,0,0
1,0,1,1,0.5774647887323944,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.09401684744980383,0,1,0,1,0,0,1
1,0,0,1,0.5633802816901409,1,0,0,0,0,0,0,0,1,0.019900497512437804,0.09764597276713594,0,1,1,0,1,0,0
1,0,0,0,0.0,1,1,0,0,0,0,0,1,1,0.664179104477612,0.007639049157627509,1,0,0,0,0,1,0
0,0,1,0,0.9859154929577465,1,1,0,1,0,1,1,1,1,0.854726368159204,0.8477382875605817,1,0,0,1,1,0,0
1,1,0,0,0.295774647887324,1,0,1,1,0,0,0,0,0,0.6313432835820896,0.2079506115855066,1,0,0,0,0,1,0
0,0,0,0,0.5211267605633804,1,1,0,1,1,0,0,1,1,0.7646766169154228,0.4237710593122548,1,0,0,0,1,0,0
1,1,0,0,0.22535211267605634,1,1,0,0,0,0,1,1,1,0.7557213930348259,0.18340064620355415,1,0,0,0,0,1,0
0,0,1,0,0.04225352112676056,1,1,0,0,1,0,1,0,0,0.47114427860696506,0.02669051465497346,0,0,0,0,0,1,0
0,1,1,0,0.9577464788732395,0,0,1,1,0,0,1,1,0,0.38109452736318405,0.4539406877452112,0,0,0,1,1,0,0
