customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
2034-gdrcn,1,0,0,0,0.0140845070422535,1,0,0,0,0,0,1,1,1,0.7179104477611941,0.017239787675975,1,1,0,0,0,0,1,0,Positive,0.3976988546848297,Ago recently switch frequent,0.3777391521123223
4628-cttla,0,0,0,0,0.7887323943661972,0,0,0,1,0,0,1,0,1,0.2094527363184079,0.2414781906300484,1,0,0,0,0,0,1,0,Neutral,-0.1003010959148407,Decide different recently cancel,1.0
9090-sgqxl,0,1,1,0,0.943661971830986,1,1,0,1,1,0,1,1,1,0.8661691542288558,0.8401627048234479,1,1,0,0,0,0,1,0,Negative,-0.5627654425144195,Cancel ultimately decide recently,0.7830728500224013
3870-spzsi,1,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,1,0.943283582089552,0.9058677590583892,0,1,0,0,1,1,0,0,Very Positive,0.9443852600574494,Downtime provider highly connection,0.6786123267881693
5442-pptjy,0,0,1,1,0.1549295774647887,1,0,0,0,0,0,0,0,0,0.0144278606965173,0.0276425109623817,0,0,1,0,1,0,0,1,Very Positive,0.6951648205280304,Prefer not problems mail,0.8435062034811701
1703-mgiab,1,0,0,0,0.2253521126760563,1,1,0,0,1,1,1,0,1,0.5049751243781094,0.125686591276252,0,0,0,0,0,0,0,1,Very Positive,0.8553001178741455,Flexibility need monthtomonth give,1.0
4146-svfud,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.2621890547263681,0.0029771520886222,0,0,0,0,0,0,0,1,Very Positive,0.9079720318794252,Flexibility need monthtomonth give,1.0
1386-zikuv,0,0,0,0,0.0845070422535211,1,0,0,0,0,0,0,0,1,0.0069651741293532,0.0128952227094391,0,0,1,0,0,0,0,1,Very Positive,0.9581020363807676,Far mail monthtomonth flexibility,1.0
9053-jzfkv,0,0,0,0,0.9295774647887324,1,1,1,1,1,1,1,1,0,0.9746268656716418,0.8923955688899147,1,1,0,0,1,1,0,0,Very Negative,-0.7395346352100373,Disappoint outages frequent slow,1.0
0621-tssmu,0,0,1,0,0.7746478873239437,1,0,0,0,0,0,0,0,0,0.0169154228855721,0.1278502192476344,0,0,1,1,0,1,0,0,Very Positive,0.9234186042785644,Card credit though even,0.6461708476967075
9136-alybr,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0616915422885571,0.0006519732287099,1,0,0,0,0,0,0,1,Very Negative,-0.6589075962066651,Sign slow unreliable expectations,1.0
7181-oqcut,0,0,0,0,0.2816901408450704,1,1,1,0,1,0,1,1,0,0.8517412935323382,0.2534271867066697,0,1,0,0,0,0,0,1,Very Positive,0.896331775712967,Mail complaints fast quality,1.0
1251-stysz,1,1,0,0,0.0422535211267605,1,1,1,0,0,0,0,0,1,0.6169154228855721,0.0328756058158319,0,1,0,0,0,0,1,0,Very Positive,0.9002484782218934,Quality plan no receive,0.9338007425422256
6322-hrpfa,0,0,1,1,0.676056338028169,1,0,1,1,0,1,0,0,0,0.4114427860696518,0.3405838910685437,0,0,0,0,0,1,0,0,Very Positive,0.9158771461963652,Card credit payments dsl,1.0
3943-kdree,1,0,0,0,0.352112676056338,1,1,0,0,0,0,0,0,1,0.564179104477612,0.2095718901453958,1,1,0,0,0,0,0,0,Neutral,-0.0254617019176482,Cancel ultimately decide recently,1.0
2789-hqbou,0,0,0,0,0.028169014084507,1,0,0,0,0,0,0,1,1,0.617910447761194,0.0271174705746595,0,1,0,0,0,0,1,0,Very Positive,0.9319335057735444,Past use reliability speed,0.896892338867505
6941-pmgep,1,0,0,0,0.056338028169014,1,0,0,0,0,0,0,1,1,0.6144278606965173,0.0454304177244403,1,1,0,0,0,0,1,0,Very Negative,-0.9125695665836334,Cancel ultimately decide recently,1.0
1498-dqnrx,1,0,1,0,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.0159203980099502,0.0639568428340641,0,0,1,0,0,0,0,1,Very Positive,0.8946225369930267,-1 internet service provider overall,0.0
0961-zwlvi,0,0,0,1,0.676056338028169,1,1,1,1,1,0,1,1,1,0.9049751243781096,0.6083141010846989,0,1,0,1,0,1,0,0,Very Positive,0.961177285385132,Credit card extremely fast,1.0
0390-dcfdq,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0.5194029850746269,0.0059600738518347,1,1,0,0,0,0,0,1,Very Negative,-0.9689549520969392,-1 internet service provider overall,0.0
2523-ewwzl,1,0,1,0,0.3661971830985915,1,0,0,1,0,0,0,0,1,0.5756218905472636,0.239395338102931,0,1,0,0,0,0,1,0,Very Positive,0.8964088743209839,-1 internet service provider overall,0.0
7824-pansq,0,0,0,0,0.8028169014084507,1,1,0,0,0,1,0,0,0,0.6208955223880598,0.5525675051927071,0,1,0,0,0,0,0,0,Positive,0.5869816165447235,Transfer bank quality fast,1.0
3761-flyzi,1,1,1,0,0.9014084507042254,1,1,0,1,1,0,1,1,1,0.900995024875622,0.8150992384029541,0,1,0,0,0,0,0,0,Very Positive,0.870741792678833,Transfer bank extremely highly,0.6385533936783838
3030-yzadt,0,0,0,0,0.1126760563380281,1,0,0,0,0,0,0,0,0,0.2656716417910448,0.047565197322871,1,0,0,0,0,0,0,1,Neutral,-0.1660781244277954,Decide different recently cancel,1.0
9469-wejbt,0,0,1,0,0.5070422535211268,1,0,0,0,1,1,0,1,1,0.717412935323383,0.3923955688899146,0,1,0,0,0,0,1,0,Very Positive,0.8762547616004943,Downtime consistently highly complaints,1.0
7129-cakjw,1,0,0,0,0.2253521126760563,1,1,0,0,1,0,0,0,0,0.6149253731343283,0.1531098546042003,0,1,0,0,0,0,0,0,Very Positive,0.7422447016239166,Transfer bank quality fast,1.0
3569-vldhh,0,0,1,1,0.9154929577464788,1,0,1,1,1,1,1,0,1,0.5656716417910447,0.5762981767828295,0,0,0,1,0,0,1,0,Very Positive,0.870651051044464,-1 internet service provider overall,0.0
0774-rmnuw,1,0,1,1,0.9859154929577464,0,0,1,1,0,1,1,1,0,0.4124378109452736,0.4735575813524116,0,0,0,0,1,0,0,0,Very Positive,0.9570046457767488,Transfer bank dsl years,1.0
6445-tnrxs,0,0,1,1,0.943661971830986,1,1,1,1,1,1,1,1,1,0.9597014925373134,0.9036522040156936,0,1,0,0,1,0,0,0,Very Positive,0.8932440112590789,Transfer bank extremely highly,1.0
5960-mvtuk,0,0,0,0,0.028169014084507,0,0,0,0,0,1,0,0,1,0.1144278606965173,0.0090064620355411,0,0,0,0,0,0,1,0,Very Positive,0.620486452627182,Monthtomonth dsl contract check,1.0
6296-ddoor,1,0,0,0,0.2535211267605634,1,0,0,1,0,0,1,0,0,0.3975124378109452,0.1184456496653588,0,0,0,1,0,0,1,0,Very Positive,0.8943225434303284,Electronic dsl convenience plan,0.3902396776629988
6176-yjwas,0,0,1,0,1.0,1,1,1,1,1,0,1,0,1,0.7930348258706468,0.8187687514424187,0,1,0,0,1,1,0,0,Very Positive,0.9039660382270812,Credit card extremely fast,0.9213067799312904
9209-nwpgu,0,0,0,0,0.6056338028169015,1,0,1,0,0,1,1,0,0,0.4691542288557214,0.3179956150473113,0,0,0,1,0,0,1,0,Very Positive,0.642398667049408,Electronic monthtomonth dsl continue,1.0
3764-mnmoi,0,0,0,0,0.6338028169014085,1,0,0,0,0,0,0,0,0,0.0094527363184079,0.1026252019386106,0,0,1,0,1,1,0,0,Very Positive,0.873858485031128,Though even card credit,0.7502671406745697
8067-nioym,1,0,1,1,0.323943661971831,1,0,0,0,0,0,0,0,1,0.0283582089552238,0.0544484191091622,0,0,1,0,1,1,0,0,Very Positive,0.8446899581432343,Card credit though even,0.850213360411206
5115-gzdel,0,0,0,1,1.0,0,0,1,1,1,1,1,1,0,0.4870646766169154,0.5369143780290792,0,0,0,0,1,1,0,0,Very Positive,0.7817065898895263,Card credit payments dsl,1.0
2834-jkoow,1,0,0,0,0.1971830985915492,0,0,1,1,1,1,0,0,0,0.2751243781094527,0.0778502192476344,0,0,0,1,0,0,0,1,Very Positive,0.8347278633117676,Mail dsl able pay,0.9750248362020004
2958-nhpps,0,0,0,0,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.0258706467661691,0.0525155781213939,0,0,1,0,0,0,1,0,Very Positive,0.8965190501213074,-1 internet service provider overall,0.0
7495-ookfy,1,1,1,0,0.0985915492957746,1,1,0,1,0,0,0,0,1,0.6208955223880598,0.0709093007154396,1,1,0,0,0,1,0,0,Very Positive,0.9151177786350252,Cancel ultimately decide recently,0.9243424765467266
1872-ebwsc,1,0,0,0,0.3943661971830986,1,0,0,0,0,0,0,0,0,0.0208955223880596,0.069068774521117,0,0,1,1,0,0,0,1,Very Positive,0.9274056209564208,Mail though even years,1.0
6394-hhhzm,0,0,0,0,0.028169014084507,1,0,0,0,0,0,0,0,0,0.0243781094527363,0.0044657281329333,0,0,1,0,0,0,0,1,Very Positive,0.8703143300533295,Far mail monthtomonth flexibility,1.0
1568-bekzm,0,1,1,0,0.971830985915493,1,1,1,1,1,1,1,1,0,0.7144278606965173,0.7286637433648742,0,0,0,0,1,1,0,0,Very Positive,0.9730239874839784,Card credit payments dsl,0.9472662405045024
7698-yfgez,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.017412935323383,0.0001384721901684,0,0,1,0,0,0,0,1,Very Positive,0.9233208563804628,Far mail monthtomonth flexibility,1.0
5937-eorgb,0,1,1,0,0.1971830985915492,1,1,1,0,1,0,1,0,1,0.7786069651741293,0.1584871913224094,0,1,0,0,0,0,1,0,Very Positive,0.9105088494300844,Provider connectivity quality able,1.0
8519-qjgjd,1,0,0,0,0.1830985915492957,1,0,0,0,1,0,0,0,0,0.5681592039800994,0.1162185552734825,1,1,0,0,0,0,1,0,Neutral,-0.0232848455429077,Deal better another decide,0.653788278383329
2294-dmmus,1,0,1,1,0.8591549295774649,1,1,0,0,0,0,1,1,1,0.5194029850746269,0.4940745441957073,0,0,0,0,0,1,0,0,Very Positive,0.901314178800583,Five credit card payments,1.0
3530-crzsb,1,0,0,0,0.0845070422535211,1,0,0,0,0,0,0,0,0,0.0238805970149253,0.0158204477267482,0,0,1,0,0,0,0,1,Very Positive,0.8231895683765411,Far mail monthtomonth flexibility,0.8274690451002599
8717-vctxj,0,0,0,0,0.5774647887323944,1,0,0,0,0,0,0,0,1,0.0129353233830845,0.0946918993768751,0,0,1,1,0,0,0,1,Very Positive,0.7487758873939514,Oneyear not mail twoyear,0.7329938763672815
1090-eselr,0,0,1,1,1.0,1,0,1,1,0,1,1,1,0,0.8681592039800995,0.8761539349180707,0,1,0,0,1,0,0,0,Very Positive,0.8597771941184997,Transfer bank extremely highly,1.0
3043-tybno,0,0,0,0,0.028169014084507,1,0,0,0,0,1,0,1,0,0.4218905472636816,0.0205515808908377,0,0,0,0,0,0,0,1,Very Positive,0.92378149394989,Mail dsl able pay,1.0
9435-jmlsx,0,0,1,0,0.9859154929577464,1,0,1,1,1,1,1,1,1,0.6751243781094527,0.6954881144703439,0,0,0,0,1,0,0,0,Very Positive,0.8912380059242249,Transfer bank dsl years,1.0
5136-rgmzo,0,0,0,0,0.4225352112676057,1,1,0,1,0,1,1,0,1,0.5253731343283582,0.2480210016155089,0,0,0,0,0,0,1,0,Very Positive,0.8544702373027802,Electronic dsl convenience plan,0.7800710978902169
3721-wkiil,1,0,0,0,0.3661971830985915,1,0,0,0,0,0,0,0,1,0.0134328358208955,0.0625836602815601,0,0,1,0,1,0,0,1,Very Positive,0.9162479814052582,Mail option not cannot,1.0
9229-rqabd,0,0,0,0,0.2394366197183098,1,1,0,0,0,0,0,0,0,0.0547263681592039,0.046815139626125,0,0,1,1,0,0,0,1,Very Positive,0.8834277268409729,-1 internet service provider overall,0.0
4881-gqjtw,0,0,0,0,0.1830985915492957,1,0,0,0,0,0,0,0,0,0.0134328358208955,0.0324948072928686,0,0,1,0,0,1,0,0,Very Positive,0.9379141278266908,Card credit payments company,0.7319535504899087
8374-uulrv,0,0,0,0,1.0,1,1,1,1,0,1,1,1,0,0.6746268656716418,0.7259231479344564,0,0,0,0,1,1,0,0,Very Positive,0.9377880640029908,Card credit payments dsl,1.0
8761-nsobc,0,0,0,0,0.6056338028169015,1,0,0,1,0,1,1,1,0,0.8189054726368158,0.5053484883452573,1,1,0,0,0,0,1,0,Negative,-0.4108353027820587,Cancel ultimately decide recently,1.0
9314-ijwsq,1,0,1,1,0.1830985915492957,1,1,0,0,0,0,1,0,1,0.6621890547263681,0.1367528271405493,0,1,0,0,0,0,1,0,Very Positive,0.910769887971878,Provider connectivity quality able,1.0
4074-sjffa,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.36318407960199,0.0041483960304638,1,0,0,0,0,0,0,1,Very Negative,-0.865256506729126,Sign slow unreliable expectations,1.0
1328-euzhc,1,0,1,0,0.2394366197183098,1,0,0,0,0,0,0,0,0,0.0184079601990049,0.0405838910685437,0,0,1,0,1,0,0,1,Very Positive,0.8916747555732727,Mail option not cannot,0.688093130441349
1862-skory,1,1,1,0,0.5492957746478874,0,0,0,1,0,0,1,0,1,0.2094527363184079,0.1867759058389107,1,0,0,0,0,0,1,0,Negative,-0.2606711129188537,Decide different recently cancel,0.9935518871415592
7714-yxsmb,1,0,0,0,0.352112676056338,1,1,0,0,1,0,1,1,1,0.818407960199005,0.2978479113777982,0,1,0,0,0,0,0,0,Very Positive,0.7909438951015473,Downtime provider highly connection,0.6423710281505894
4223-wozcm,0,1,0,0,0.0140845070422535,1,0,0,0,1,0,0,0,0,0.3154228855721393,0.0101892453265635,0,0,0,0,0,0,0,1,Very Positive,0.8582982911109924,-1 internet service provider overall,0.0
9895-vfoxh,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0611940298507462,0.0006462035541195,0,0,0,0,0,0,0,1,Very Positive,0.9584706609725951,Flexibility need monthtomonth give,1.0
3442-zhhcc,0,0,0,0,0.943661971830986,1,1,1,1,1,0,0,1,1,0.5835820895522389,0.5774521117009,0,0,0,1,0,1,0,0,Very Positive,0.872971195936203,-1 internet service provider overall,0.0
6281-fkews,1,0,0,0,0.6056338028169015,0,0,0,0,1,0,1,1,1,0.3064676616915422,0.2591968612970228,0,0,0,1,0,0,1,0,Very Positive,0.9246198928833008,Electronic dsl convenience years,0.3734095593971931
7740-kkcxf,0,0,1,0,0.7042253521126761,0,0,0,1,0,0,0,0,1,0.1174129353233831,0.1743191783983383,0,0,0,0,0,1,0,0,Very Positive,0.9400867428779602,Card credit payments dsl,0.6971909111787901
0988-aadsa,1,0,1,1,1.0,1,1,1,1,1,1,0,1,0,0.6228855721393034,0.6699688437572121,0,0,0,0,1,0,0,0,Very Positive,0.9164387159347532,Card credit payments dsl,0.6781412952770063
1579-klydt,0,0,0,0,0.0845070422535211,1,1,0,0,1,0,1,0,1,0.718407960199005,0.0663108700669282,1,1,0,0,0,0,1,0,Very Negative,-0.9058950543403624,-1 internet service provider overall,0.0
9334-gwgow,0,1,1,0,0.0845070422535211,1,1,0,0,0,0,0,0,1,0.56318407960199,0.0538252942534041,0,1,0,0,0,0,1,0,Very Positive,0.933801683664322,Excellent downtime connection look,0.8089725091889793
3696-dfhhb,1,0,0,0,0.943661971830986,1,1,0,0,0,0,0,0,0,0.072139303482587,0.2080544657281329,0,0,1,0,1,0,0,0,Very Positive,0.8525521837234498,Transfer bank though even,1.0
9127-fhjbz,0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.95273631840796,0.9317274405723516,0,1,0,0,1,0,1,0,Very Positive,0.904497557735443,Fast years electronic fiber,1.0
4190-mfluw,1,0,1,1,0.1267605633802817,1,0,0,0,1,1,0,0,0,0.3676616915422885,0.0587987537502884,1,0,0,0,0,1,0,0,Negative,-0.3985701131820678,Monthtomonth dsl payments provider,0.3202431052610009
7382-dfjtu,0,0,0,0,0.2394366197183098,1,0,0,0,1,1,0,0,0,0.3676616915422885,0.1199284560350796,0,0,0,0,0,1,0,0,Very Positive,0.90935905957222,Look ensure reliability provider,0.81982178250856
9000-plfuz,1,1,1,0,0.8309859154929577,0,0,0,1,0,0,1,1,1,0.3104477611940298,0.3333429494576506,0,0,0,0,1,1,0,0,Very Positive,0.8816666014194489,Card credit payments dsl,0.7354393288715336
9236-nducw,1,0,0,0,0.2816901408450704,0,0,1,0,0,1,0,0,0,0.1676616915422885,0.0867297484421878,0,0,0,0,1,0,0,1,Very Positive,0.8362405486106872,Mail dsl able pay,1.0
9227-lunbg,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.06318407960199,0.0006692822524809,1,0,0,0,0,0,1,0,Very Negative,-0.8473730387210846,Sign slow unreliable expectations,1.0
5495-gpsrw,0,0,0,0,0.2676056338028169,1,0,0,0,0,0,0,0,1,0.0144278606965173,0.046226632817909,0,0,1,0,1,0,0,1,Very Positive,0.791616524887085,Mail option not cannot,1.0
1599-eahxy,0,0,1,1,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.0567164179104477,0.1716593584121855,0,0,1,1,0,1,0,0,Very Positive,0.964498706817627,-1 internet service provider overall,0.0
4933-bsaip,1,0,1,0,0.5492957746478874,1,0,0,0,0,0,0,0,0,0.008457711442786,0.0878490653127163,0,0,1,0,1,0,0,1,Very Positive,0.947382610177994,Package part wish offer,1.0
0048-lumls,0,0,1,1,0.5070422535211268,1,0,0,0,0,0,1,1,0,0.7258706467661692,0.3725767366720517,0,1,0,1,0,1,0,0,Very Positive,0.9346880885601044,-1 internet service provider overall,0.0
0320-dwvtu,1,0,0,0,0.7323943661971831,1,0,1,1,1,1,0,1,0,0.808457711442786,0.6237537502884837,0,1,0,0,1,0,0,1,Very Positive,0.8820495775222779,Fast years electronic fiber,1.0
9154-qdgth,0,0,1,1,0.5915492957746479,1,1,0,0,1,1,1,1,1,0.8562189054726367,0.5115451188552966,0,1,0,1,0,1,0,0,Very Positive,0.7524944100379944,Credit card extremely fast,0.9773921351954056
3780-yvmfa,1,0,1,1,0.0985915492957746,1,0,0,0,0,1,1,1,1,0.5004975124378109,0.0629529194553427,0,0,0,0,0,0,1,0,Very Positive,0.9138182349681854,Flexibility need monthtomonth give,0.7839363098054009
7971-hlvxi,0,0,1,1,1.0,1,1,0,0,0,0,0,1,1,0.6592039800995024,0.7052907915993538,0,1,0,0,1,1,0,0,Very Positive,0.9045869100093842,Credit card extremely fast,1.0
3694-delso,0,0,1,1,0.0422535211267605,0,0,1,0,0,0,1,0,0,0.2019900497512437,0.0158435264251096,0,0,0,0,0,1,0,0,Very Positive,0.9268488837718964,-1 internet service provider overall,0.0
2266-fubdz,0,0,1,1,0.1971830985915492,1,0,0,0,0,0,0,0,0,0.0109452736318408,0.0300080775444264,0,0,1,0,1,0,0,1,Very Positive,0.9094931530952454,-1 internet service provider overall,0.0
8946-bfwsg,0,0,1,1,0.8732394366197184,1,1,0,0,0,0,0,0,0,0.0696517412935323,0.1793503346411262,0,0,1,0,1,0,0,1,Very Positive,0.8319287993907929,Five mail twoyear years,1.0
5815-hgghv,0,0,1,0,0.2676056338028169,1,0,1,0,0,1,0,1,1,0.4567164179104478,0.1448938379875375,0,0,0,1,0,0,0,1,Very Positive,0.7946775126457215,Look dsl option affordable,1.0
7547-eknfs,0,0,1,0,0.5774647887323944,1,1,0,1,1,0,1,0,1,0.7661691542288557,0.4547138241403184,1,1,0,0,0,0,0,0,Negative,-0.2306342230319976,-1 internet service provider overall,0.0
3128-yovtd,1,0,1,1,0.7042253521126761,1,0,1,1,0,0,0,0,1,0.6059701492537314,0.4615451188552966,0,1,0,0,0,0,0,0,Very Positive,0.9056059619903564,Transfer bank extremely highly,0.9077174433809996
6618-ryatb,1,0,0,0,0.0,1,1,0,0,1,0,0,0,1,0.6099502487562188,0.007010154627279,1,1,0,0,0,0,0,1,Negative,-0.524160108757019,Sign one due cancel,0.8614443553090367
7036-zzkbd,0,0,1,0,0.4225352112676057,1,0,0,0,1,1,0,1,1,0.4791044776119403,0.2309023771059312,0,0,0,0,0,1,0,0,Very Positive,0.9677986355304716,Card credit payments dsl,1.0
6435-srwbj,1,0,0,0,0.056338028169014,1,1,0,0,1,1,0,0,1,0.6417910447761194,0.0460362335564274,0,1,0,0,0,0,1,0,Very Positive,0.8710416543483734,Quality plan no receive,0.6689117860449972
0201-oamxr,1,0,0,0,0.971830985915493,1,1,1,1,1,1,1,1,0,0.9681592039800994,0.9357027463651052,1,1,0,1,0,1,0,0,Neutral,-0.15304447016716,-1 internet service provider overall,0.0
5014-wuqmg,0,0,1,1,0.647887323943662,1,0,1,1,1,0,0,1,1,0.7746268656716417,0.50457535195015,0,1,0,1,0,0,1,0,Very Positive,0.8582719756603241,Fast years electronic fiber,0.7303572228094899
4459-bbghe,0,0,0,1,0.4084507042253521,0,0,0,0,0,0,1,1,1,0.2611940298507462,0.148742210939303,0,0,0,0,0,0,1,0,Very Positive,0.916458648777008,Flexibility need monthtomonth give,1.0
8123-qbnaz,1,0,1,1,0.4929577464788732,1,1,1,0,1,0,1,1,1,0.8582089552238806,0.4230498499884606,0,1,0,0,0,1,0,0,Very Positive,0.9471504236698152,Credit card extremely fast,1.0
5012-yspjj,0,0,1,1,0.4225352112676057,1,0,0,0,1,1,0,0,0,0.3592039800995025,0.1878836833602584,0,0,0,0,0,0,0,1,Very Positive,0.6348979731082917,Mail dsl years able,1.0
0479-hmswa,1,0,0,1,0.352112676056338,1,0,0,1,1,1,1,1,1,0.8676616915422884,0.3111585506577429,0,1,0,0,1,0,1,0,Very Positive,0.9042970179080962,Connectivity complaints fast quality,1.0
0325-xbfac,0,0,0,0,0.0985915492957746,1,0,0,0,1,0,1,1,1,0.7606965174129353,0.0832564043387952,1,1,0,0,0,0,1,0,Negative,-0.4622678610801697,Deal better another decide,0.5739677533228412
7567-ecmcm,0,0,0,0,0.323943661971831,1,0,0,0,0,0,0,1,1,0.6129353233830845,0.2287329794599584,0,1,0,0,0,1,0,0,Very Positive,0.9532505444049836,Stream home allow work,1.0
7606-bphhn,0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0.0154228855721393,0.1673147934456496,0,0,1,0,1,1,0,0,Very Positive,0.9505530413627624,Though even card credit,0.7604067123655379
9708-kfdby,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0228855721393034,0.0002019386106623,0,0,1,0,0,1,0,0,Very Positive,0.953873766708374,Card credit payments company,0.8718438312531217
1450-skcvi,1,0,0,0,0.7746478873239437,1,0,0,1,0,0,0,0,1,0.553233830845771,0.4701188552965613,1,1,0,0,0,0,1,0,Very Negative,-0.8346662984848022,Disappoint outages frequent slow,1.0
2419-fsors,0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.8970149253731344,0.8886106623586429,0,1,0,0,1,0,1,0,Very Positive,0.8648647966861724,Fast years electronic fiber,0.6382994148271663
3978-ynkdd,0,0,0,1,0.2535211267605634,1,0,0,0,0,0,0,0,0,0.0258706467661691,0.0517770597738287,0,0,1,0,1,1,0,0,Very Positive,0.9342651659965516,Card credit payments company,0.8508632729305026
8777-mbmts,1,1,1,0,0.9014084507042254,1,0,0,1,1,1,1,1,1,0.8716417910447761,0.7739095315024233,0,1,0,0,1,1,0,0,Very Positive,0.9727717651844024,Excellent without extremely loyal,0.5455798581059135
1324-nltje,1,1,0,0,0.1971830985915492,1,1,0,0,0,1,0,0,0,0.3656716417910447,0.0851950150011539,1,0,0,0,0,1,0,0,Neutral,-0.1086206560611725,Decide different recently cancel,1.0
4846-whafz,1,1,1,0,0.5070422535211268,1,1,0,0,0,0,0,0,1,0.5796019900497512,0.3287964458804523,1,1,0,0,0,0,1,0,Neutral,-0.040927540397644,Quality plan no receive,1.0
4801-jzazl,1,0,1,1,0.1408450704225352,0,0,1,0,0,0,0,0,1,0.1129353233830846,0.0378086775905838,0,0,0,0,0,0,1,0,Very Positive,0.8539024121284484,Flexibility need monthtomonth give,0.7036836371987422
